trip_id,distance_km,road_type,elevation_gain_m,elevation_loss_m,avg_speed_kmh,traffic_congestion_level,ambient_temperature_c,weather_condition,vehicle_profile,vehicle_battery_capacity_kwh,vehicle_efficiency_baseline_wh_per_km,vehicle_curb_weight_kg,load_state,payload_kg,total_mass_kg,energy_consumed_kwh,wh_per_km
8700,98.31,highway,15.4,57.6,83.2,0.298,25.4,heavy_rain,large_ev,75,190,2400,unladen,49.1,2449.1,72.811,740.6
8704,71.72,highway,38.4,9.0,72.6,0.341,32.5,clear,large_ev,75,190,2400,full_load,596.7,2996.7,41.622,580.3
8706,98.11,highway,18.3,28.3,97.3,0.353,27.7,clear,small_ev,24,140,1400,full_load,269.2,1669.2,64.518,657.6
8708,37.23,highway,9.0,23.5,71.0,0.436,31.6,heavy_rain,mid_ev,40,160,1900,unladen,25.3,1925.3,20.193,542.4
8710,53.87,highway,11.4,26.1,89.6,0.386,27.0,heavy_rain,small_ev,24,140,1400,half_load,139.6,1539.6,31.527,585.2
8712,13.57,arterial,2.5,9.0,46.2,0.747,32.7,clear,large_ev,75,190,2400,unladen,36.7,2436.7,8.189,603.3
8714,14.14,city,1.8,4.7,20.3,0.658,31.2,rain,large_ev,75,190,2400,full_load,565.5,2965.5,11.516,814.6
8716,55.17,arterial,21.6,17.8,41.9,0.505,37.7,clear,large_ev,75,190,2400,full_load,583.9,2983.9,31.774,575.9
8722,20.82,arterial,25.3,10.5,41.2,0.476,30.4,clear,small_ev,24,140,1400,half_load,163.4,1563.4,5.713,274.4
8739,10.43,arterial,0.7,4.7,50.0,0.632,24.4,rain,large_ev,75,190,2400,unladen,46.1,2446.1,6.084,583.2
8753,6.2,city,15.0,25.7,21.6,0.296,28.5,heavy_rain,mid_ev,40,160,1900,half_load,263.5,2163.5,2.121,342.0
8758,54.49,highway,15.9,10.6,87.5,0.045,28.2,rain,mid_ev,40,160,1900,full_load,389.0,2289.0,31.83,584.2
8764,7.83,arterial,1.9,5.2,62.0,0.219,39.3,clear,small_ev,24,140,1400,full_load,299.9,1699.9,3.185,406.9
8779,61.25,highway,15.7,51.9,80.4,0.228,29.7,clear,mid_ev,40,160,1900,full_load,417.1,2317.1,33.32,544.0
8782,20.67,arterial,16.5,9.6,48.5,0.31,29.8,rain,small_ev,24,140,1400,half_load,135.9,1535.9,5.806,280.9
8786,5.62,city,0.1,7.0,24.8,0.842,35.0,clear,small_ev,24,140,1400,unladen,16.0,1416.0,2.779,494.5
8796,82.1,highway,8.5,33.5,79.3,0.161,37.9,clear,mid_ev,40,160,1900,full_load,425.2,2325.2,48.128,586.2
8818,2.26,city,3.4,7.6,10.5,0.163,33.0,clear,large_ev,75,190,2400,unladen,4.8,2404.8,0.474,209.6
8821,60.27,highway,13.9,11.8,75.3,0.169,26.5,rain,large_ev,75,190,2400,half_load,248.9,2648.9,36.124,599.4
8824,6.88,arterial,248.1,4.4,46.4,0.384,33.2,clear,small_ev,24,140,1400,unladen,10.4,1410.4,2.994,435.0
8826,68.78,highway,55.1,157.8,100.4,0.097,35.9,clear,small_ev,24,140,1400,full_load,292.1,1692.1,49.671,722.1
8851,8.63,city,6.8,3.0,17.0,0.441,29.9,clear,large_ev,75,190,2400,full_load,556.5,2956.5,4.565,529.3
8853,142.21,highway,97.3,43.8,88.0,0.026,39.0,clear,small_ev,24,140,1400,unladen,11.4,1411.4,80.848,568.5
8867,16.28,arterial,45.7,21.1,39.8,0.274,21.2,clear,large_ev,75,190,2400,full_load,589.2,2989.2,5.907,362.9
8871,20.55,arterial,1.7,19.7,44.1,0.397,39.0,clear,small_ev,24,140,1400,full_load,293.9,1693.9,6.676,324.9
8875,52.28,highway,16.3,65.9,83.6,0.107,24.3,clear,large_ev,75,190,2400,full_load,583.6,2983.6,32.448,620.6
8883,78.59,highway,50.8,36.2,88.6,0.188,31.9,rain,large_ev,75,190,2400,full_load,512.4,2912.4,65.488,833.3
8890,2.81,arterial,37.3,27.2,42.5,0.094,34.5,rain,small_ev,24,140,1400,unladen,21.3,1421.3,0.601,214.1
8892,16.36,arterial,16.6,21.6,60.6,0.263,23.7,rain,large_ev,75,190,2400,full_load,535.1,2935.1,8.967,548.2
8893,43.13,highway,101.4,40.0,69.4,0.23,20.5,clear,mid_ev,40,160,1900,half_load,269.0,2169.0,17.276,400.6
8898,65.94,highway,68.8,3.5,78.1,0.278,20.7,clear,mid_ev,40,160,1900,full_load,432.7,2332.7,34.317,520.4
8900,33.42,arterial,27.9,1.2,55.3,0.285,35.8,clear,large_ev,75,190,2400,full_load,510.6,2910.6,18.026,539.3
8906,110.88,highway,5.2,37.5,97.0,0.132,38.3,clear,small_ev,24,140,1400,half_load,150.3,1550.3,75.66,682.4
8913,8.12,city,0.6,1.7,23.9,0.39,27.3,heavy_rain,mid_ev,40,160,1900,unladen,43.2,1943.2,3.109,382.9
8915,9.94,arterial,11.8,3.7,44.6,0.536,30.8,heavy_rain,small_ev,24,140,1400,unladen,13.7,1413.7,3.278,329.7
8926,11.71,city,7.5,4.1,15.8,0.725,29.7,clear,large_ev,75,190,2400,full_load,587.1,2987.1,9.699,828.5
8927,15.31,city,3.5,1.9,17.7,0.694,31.1,clear,large_ev,75,190,2400,unladen,5.9,2405.9,10.234,668.5
8931,38.85,highway,85.4,18.7,75.9,0.094,34.0,rain,mid_ev,40,160,1900,full_load,429.9,2329.9,21.121,543.6
8936,57.62,highway,30.9,18.0,74.7,0.395,30.3,clear,large_ev,75,190,2400,unladen,33.3,2433.3,34.39,596.9
8938,1.0,city,1.4,1.4,26.1,0.513,23.0,clear,mid_ev,40,160,1900,full_load,432.5,2332.5,0.46,460.1
8944,74.18,highway,29.8,0.6,109.8,0.3,35.8,clear,small_ev,24,140,1400,half_load,151.9,1551.9,62.946,848.6
8945,7.61,arterial,8.9,0.2,36.1,0.422,28.8,heavy_rain,small_ev,24,140,1400,unladen,29.9,1429.9,1.772,232.9
8948,118.77,highway,154.2,47.8,83.4,0.064,25.6,clear,large_ev,75,190,2400,half_load,344.0,2744.0,74.139,624.2
8949,13.52,arterial,2.6,47.8,46.0,0.409,32.1,clear,mid_ev,40,160,1900,half_load,216.0,2116.0,5.142,380.3
8954,17.78,city,4.1,11.2,17.2,0.385,34.1,clear,large_ev,75,190,2400,full_load,518.2,2918.2,8.78,493.9
8955,53.33,highway,67.9,72.1,88.4,0.305,37.3,clear,mid_ev,40,160,1900,full_load,445.6,2345.6,38.089,714.2
8957,3.44,city,10.6,13.0,21.7,0.664,37.1,clear,mid_ev,40,160,1900,half_load,191.0,2091.0,2.092,608.4
8965,50.75,highway,13.1,14.1,89.2,0.004,33.6,clear,large_ev,75,190,2400,half_load,359.2,2759.2,39.024,768.9
8969,22.57,highway,8.2,10.1,97.2,0.488,32.9,clear,small_ev,24,140,1400,unladen,13.7,1413.7,14.708,651.7
8971,12.64,arterial,36.4,6.2,41.7,0.376,39.9,clear,small_ev,24,140,1400,unladen,9.2,1409.2,3.789,299.8
8974,91.16,highway,39.0,96.3,78.3,0.057,31.8,clear,mid_ev,40,160,1900,full_load,390.7,2290.7,45.307,497.0
8976,55.84,highway,84.3,28.1,79.8,0.538,30.0,clear,small_ev,24,140,1400,unladen,26.5,1426.5,27.277,488.5
8977,58.89,highway,13.8,22.5,98.9,0.055,32.4,rain,mid_ev,40,160,1900,unladen,24.9,1924.9,46.844,795.4
8987,13.19,city,0.8,3.5,14.8,0.584,29.7,rain,large_ev,75,190,2400,full_load,564.6,2964.6,9.474,718.4
8994,50.28,highway,202.5,95.2,71.1,0.166,33.0,rain,mid_ev,40,160,1900,full_load,441.4,2341.4,25.683,510.8
9001,10.22,arterial,15.9,52.7,39.0,0.074,29.5,clear,small_ev,24,140,1400,unladen,11.4,1411.4,1.593,155.9
9003,82.12,highway,36.3,50.7,97.5,0.03,28.3,clear,large_ev,75,190,2400,half_load,253.9,2653.9,67.116,817.3
9004,2.12,city,0.0,4.8,18.5,0.913,34.7,rain,large_ev,75,190,2400,half_load,326.5,2726.5,2.239,1055.5
9009,28.03,highway,57.2,15.2,93.3,0.169,24.1,rain,small_ev,24,140,1400,half_load,174.1,1574.1,16.311,581.9
9010,13.58,city,6.5,6.6,25.1,0.865,26.7,clear,large_ev,75,190,2400,half_load,240.5,2640.5,11.285,831.2
9018,1.0,city,2.5,17.2,29.9,0.281,34.4,clear,small_ev,24,140,1400,unladen,5.5,1405.5,0.242,242.3
9021,34.5,arterial,8.3,27.5,52.6,0.592,24.7,clear,large_ev,75,190,2400,half_load,249.2,2649.2,19.727,571.9
9032,10.5,arterial,16.0,2.7,55.4,0.455,24.9,clear,mid_ev,40,160,1900,full_load,396.7,2296.7,4.751,452.4
9036,88.22,highway,109.7,31.0,87.4,0.323,32.5,clear,large_ev,75,190,2400,half_load,265.8,2665.8,70.778,802.3
9038,69.56,highway,46.0,15.5,91.4,0.125,29.4,clear,large_ev,75,190,2400,full_load,539.1,2939.1,54.112,778.0
9043,121.71,highway,93.4,1.6,79.2,0.39,33.4,rain,small_ev,24,140,1400,full_load,271.2,1671.2,65.034,534.3
9046,13.35,arterial,4.4,3.2,41.5,0.296,31.5,clear,small_ev,24,140,1400,full_load,262.1,1662.1,3.303,247.4
9052,9.69,city,11.9,36.4,25.6,0.419,31.5,clear,small_ev,24,140,1400,full_load,266.1,1666.1,3.137,323.8
9058,208.07,highway,3.8,22.5,80.2,0.272,28.6,clear,large_ev,75,190,2400,unladen,19.2,2419.2,130.1,625.3
9062,8.08,arterial,0.4,50.4,29.0,0.595,28.6,clear,mid_ev,40,160,1900,unladen,24.7,1924.7,2.598,321.5
9073,83.07,highway,106.8,43.4,85.1,0.152,32.2,clear,mid_ev,40,160,1900,full_load,437.9,2337.9,52.877,636.6
9074,1.31,city,7.2,13.9,28.9,0.544,22.5,clear,small_ev,24,140,1400,half_load,171.3,1571.3,0.5,380.5
9076,101.92,highway,12.4,31.9,83.3,0.309,26.2,clear,small_ev,24,140,1400,full_load,269.3,1669.3,47.715,468.1
9077,60.08,highway,2.3,45.3,85.4,0.109,24.7,clear,mid_ev,40,160,1900,unladen,31.5,1931.5,33.362,555.3
9085,20.28,arterial,13.4,55.4,35.6,0.605,37.8,clear,large_ev,75,190,2400,unladen,58.0,2458.0,9.734,479.9
9089,17.84,arterial,2.0,65.3,52.4,0.655,30.3,clear,mid_ev,40,160,1900,half_load,201.6,2101.6,9.116,510.9
9101,2.88,city,2.0,6.6,26.5,0.626,26.6,clear,small_ev,24,140,1400,full_load,265.7,1665.7,1.22,423.7
9106,74.31,highway,58.6,15.6,83.3,0.088,24.5,clear,mid_ev,40,160,1900,full_load,420.4,2320.4,38.647,520.1
9111,15.6,city,3.3,9.2,18.7,0.16,32.6,rain,mid_ev,40,160,1900,unladen,25.3,1925.3,2.98,191.0
9115,5.6,city,3.2,12.8,28.3,0.7,32.4,heavy_rain,large_ev,75,190,2400,half_load,295.7,2695.7,5.115,914.1
9119,5.5,arterial,13.4,14.6,45.2,0.372,31.6,heavy_rain,small_ev,24,140,1400,half_load,133.7,1533.7,1.598,290.5
9120,3.74,city,4.9,0.8,23.8,0.5,32.1,clear,small_ev,24,140,1400,full_load,293.2,1693.2,1.446,387.1
9123,6.97,arterial,18.8,3.8,42.9,0.252,35.8,heavy_rain,large_ev,75,190,2400,unladen,57.1,2457.1,2.841,407.6
9124,84.5,highway,0.5,23.2,76.4,0.197,22.0,clear,small_ev,24,140,1400,unladen,4.1,1404.1,33.165,392.5
9126,5.94,city,4.6,5.1,25.4,0.333,32.7,clear,small_ev,24,140,1400,full_load,285.9,1685.9,1.715,288.5
9129,13.23,city,2.8,13.0,19.2,0.614,25.5,clear,small_ev,24,140,1400,unladen,6.9,1406.9,4.383,331.3
9130,5.79,city,1.3,8.9,18.7,0.798,25.0,clear,mid_ev,40,160,1900,half_load,235.1,2135.1,3.691,638.0
9134,18.58,arterial,11.1,5.4,42.2,0.354,32.6,rain,large_ev,75,190,2400,half_load,274.0,2674.0,7.919,426.1
9138,6.4,arterial,17.9,13.0,45.3,0.178,25.8,rain,mid_ev,40,160,1900,half_load,196.4,2096.4,1.75,273.3
9144,12.96,city,6.6,0.8,14.6,0.927,36.6,clear,small_ev,24,140,1400,unladen,11.2,1411.2,7.336,565.8
9153,81.95,highway,89.6,18.3,94.6,0.134,28.3,clear,mid_ev,40,160,1900,full_load,408.7,2308.7,57.274,698.9
9154,3.15,city,9.7,1.4,30.8,0.724,27.8,rain,small_ev,24,140,1400,full_load,255.4,1655.4,1.643,520.8
9159,7.92,city,2.2,2.7,24.6,0.284,26.0,clear,large_ev,75,190,2400,half_load,248.7,2648.7,2.934,370.5
9163,19.13,arterial,9.5,7.5,56.6,0.528,32.8,clear,mid_ev,40,160,1900,full_load,389.3,2289.3,10.338,540.5
9165,16.55,arterial,10.5,10.3,46.4,0.122,35.7,clear,mid_ev,40,160,1900,full_load,387.5,2287.5,4.444,268.6
9170,14.24,arterial,12.0,30.5,36.4,0.559,29.6,clear,large_ev,75,190,2400,full_load,534.9,2934.9,6.738,473.3
9172,11.07,arterial,7.4,35.9,54.4,0.202,40.7,clear,large_ev,75,190,2400,full_load,516.5,2916.5,5.715,516.5
9173,27.53,highway,21.6,46.8,80.7,0.169,24.2,heavy_rain,small_ev,24,140,1400,unladen,5.8,1405.8,13.213,480.0
9178,21.7,arterial,7.9,2.1,56.5,0.39,36.0,clear,small_ev,24,140,1400,full_load,269.4,1669.4,7.998,368.6
9179,9.54,city,9.9,12.0,19.1,0.753,23.1,heavy_rain,small_ev,24,140,1400,half_load,129.8,1529.8,4.597,481.8
9183,30.69,arterial,11.8,13.0,52.1,0.075,27.4,clear,small_ev,24,140,1400,half_load,156.8,1556.8,6.773,220.7
9184,1.48,city,2.4,6.2,17.0,0.736,25.3,clear,mid_ev,40,160,1900,unladen,21.7,1921.7,0.786,531.1
9193,110.44,highway,21.4,182.3,66.9,0.007,26.8,heavy_rain,small_ev,24,140,1400,half_load,155.7,1555.7,35.681,323.1
9199,15.75,arterial,35.0,2.1,59.3,0.47,37.8,clear,large_ev,75,190,2400,full_load,531.8,2931.8,10.971,696.4
9203,26.86,highway,7.3,6.0,84.0,0.102,30.4,clear,large_ev,75,190,2400,unladen,50.2,2450.2,18.158,676.0
9205,18.35,arterial,0.8,4.7,48.1,0.291,31.9,rain,mid_ev,40,160,1900,unladen,18.1,1918.1,6.324,344.6
9209,5.24,arterial,12.2,4.0,40.1,0.332,34.2,clear,mid_ev,40,160,1900,full_load,393.1,2293.1,1.773,338.5
9217,11.18,arterial,15.9,48.8,44.5,0.359,34.0,clear,large_ev,75,190,2400,unladen,28.2,2428.2,4.391,392.9
9227,59.63,highway,25.7,51.5,93.8,0.098,21.0,clear,mid_ev,40,160,1900,unladen,38.7,1938.7,38.925,652.8
9228,13.17,arterial,55.4,17.3,42.9,0.086,36.4,clear,large_ev,75,190,2400,unladen,29.1,2429.1,3.876,294.4
9238,10.7,city,15.0,14.3,23.0,0.615,26.0,clear,mid_ev,40,160,1900,half_load,224.8,2124.8,5.771,539.1
9249,60.17,highway,101.3,0.8,96.2,0.784,31.3,clear,small_ev,24,140,1400,half_load,121.3,1521.3,40.322,670.1
9254,13.62,arterial,2.9,14.6,48.7,0.542,35.1,clear,large_ev,75,190,2400,unladen,55.6,2455.6,7.539,553.6
9267,89.05,highway,108.8,68.0,80.9,0.18,25.4,clear,mid_ev,40,160,1900,half_load,193.0,2093.0,44.688,501.8
9293,4.45,arterial,4.3,39.4,37.2,0.336,38.7,heavy_rain,large_ev,75,190,2400,full_load,593.2,2993.2,2.016,452.9
9295,33.55,highway,18.9,0.5,89.7,0.115,33.3,clear,large_ev,75,190,2400,half_load,315.3,2715.3,26.611,793.1
9300,106.37,highway,170.8,8.5,69.0,0.278,30.4,clear,small_ev,24,140,1400,unladen,17.5,1417.5,37.946,356.7
9301,68.18,highway,7.1,25.9,94.1,0.131,25.9,clear,large_ev,75,190,2400,full_load,574.1,2974.1,52.262,766.5
9320,57.44,highway,9.6,71.5,81.2,0.416,32.1,clear,large_ev,75,190,2400,full_load,526.0,2926.0,38.886,677.0
9321,7.4,city,0.1,2.3,24.5,0.661,29.8,clear,large_ev,75,190,2400,half_load,313.7,2713.7,5.675,767.3
9330,82.19,highway,27.0,63.4,87.3,0.179,34.9,clear,mid_ev,40,160,1900,full_load,388.1,2288.1,52.359,637.0
9333,39.75,highway,7.5,29.3,70.5,0.188,31.6,clear,small_ev,24,140,1400,full_load,272.7,1672.7,14.602,367.4
9335,54.51,highway,26.3,18.9,77.7,0.069,31.8,clear,mid_ev,40,160,1900,full_load,424.2,2324.2,25.655,470.6
9336,8.17,city,8.9,19.9,12.4,0.751,28.6,clear,large_ev,75,190,2400,full_load,548.9,2948.9,6.953,850.9
9337,25.89,arterial,12.6,18.8,54.8,0.198,35.8,clear,mid_ev,40,160,1900,half_load,232.9,2132.9,9.668,373.4
9339,144.52,highway,34.9,17.4,96.5,0.6,30.4,clear,small_ev,24,140,1400,full_load,277.2,1677.2,95.583,661.4
9341,2.93,city,36.8,1.3,29.7,0.477,27.2,clear,large_ev,75,190,2400,full_load,513.1,2913.1,2.024,691.6
9343,39.06,arterial,9.0,11.4,41.7,0.741,23.6,clear,small_ev,24,140,1400,unladen,14.7,1414.7,12.332,315.7
9348,7.2,city,6.3,1.3,19.2,0.417,31.7,clear,small_ev,24,140,1400,unladen,4.6,1404.6,1.914,266.0
9349,26.55,city,3.5,6.7,24.2,0.733,28.9,clear,large_ev,75,190,2400,full_load,562.3,2962.3,23.138,871.6
9356,59.06,highway,24.7,12.6,75.1,0.079,33.0,clear,small_ev,24,140,1400,unladen,25.8,1425.8,25.172,426.2
9357,19.58,arterial,31.2,15.0,48.5,0.699,23.1,clear,small_ev,24,140,1400,unladen,12.0,1412.0,6.539,334.0
9360,14.68,city,8.2,10.2,13.8,0.621,30.7,rain,mid_ev,40,160,1900,full_load,414.9,2314.9,8.665,590.1
9362,25.89,arterial,8.9,2.4,44.4,0.521,27.7,clear,large_ev,75,190,2400,unladen,17.2,2417.2,11.433,441.6
9364,3.07,city,11.5,1.3,17.5,0.561,38.8,clear,large_ev,75,190,2400,half_load,307.9,2707.9,2.302,749.7
9369,9.5,city,3.4,0.9,20.7,0.599,32.5,clear,large_ev,75,190,2400,half_load,240.3,2640.3,6.513,685.7
9379,19.06,city,11.0,19.9,16.7,0.648,24.0,clear,mid_ev,40,160,1900,full_load,438.6,2338.6,11.377,596.9
9385,5.84,arterial,70.0,18.3,43.9,0.387,34.7,clear,small_ev,24,140,1400,half_load,129.3,1529.3,1.932,331.0
9386,122.23,highway,42.2,61.0,81.5,0.078,35.8,clear,large_ev,75,190,2400,full_load,519.1,2919.1,82.556,675.4
9390,24.21,arterial,3.1,16.0,64.4,0.657,33.7,clear,small_ev,24,140,1400,half_load,121.1,1521.1,12.122,500.8
9395,4.28,arterial,7.6,43.9,39.6,0.233,22.1,clear,mid_ev,40,160,1900,full_load,405.7,2305.7,1.114,260.0
9398,65.55,highway,1.6,14.2,79.0,0.306,27.5,clear,large_ev,75,190,2400,half_load,353.8,2753.8,41.703,636.2
9400,75.46,highway,5.3,44.0,88.2,0.447,41.3,clear,mid_ev,40,160,1900,unladen,8.3,1908.3,57.227,758.4
9404,28.28,highway,1.4,25.7,89.1,0.404,37.7,clear,small_ev,24,140,1400,unladen,28.0,1428.0,18.28,646.3
9413,5.71,city,13.9,11.6,21.9,0.251,32.2,clear,large_ev,75,190,2400,full_load,537.3,2937.3,2.299,402.5
9417,1.55,city,0.4,14.4,24.6,0.257,28.7,rain,small_ev,24,140,1400,unladen,9.2,1409.2,0.322,207.5
9422,45.32,highway,8.1,111.5,79.1,0.084,30.2,rain,mid_ev,40,160,1900,half_load,197.0,2097.0,23.684,522.6
9425,10.71,city,3.9,16.6,30.6,0.129,34.1,clear,small_ev,24,140,1400,full_load,298.7,1698.7,2.044,191.0
9427,5.84,arterial,4.6,46.9,44.8,0.249,22.9,clear,small_ev,24,140,1400,half_load,169.2,1569.2,1.294,221.7
9431,11.52,arterial,4.8,32.5,50.2,0.238,34.7,clear,large_ev,75,190,2400,unladen,28.7,2428.7,4.715,409.3
9442,1.14,city,6.7,6.0,26.6,0.771,28.0,clear,small_ev,24,140,1400,unladen,22.7,1422.7,0.515,452.4
9444,24.8,highway,59.0,74.5,89.0,0.114,24.0,clear,small_ev,24,140,1400,half_load,159.0,1559.0,12.46,502.5
9450,24.17,arterial,25.5,4.1,47.6,0.343,28.5,clear,small_ev,24,140,1400,half_load,145.4,1545.4,6.731,278.5
9453,22.32,arterial,19.8,0.8,47.5,0.674,33.6,clear,small_ev,24,140,1400,half_load,155.5,1555.5,8.628,386.6
9455,12.0,arterial,24.9,32.0,44.2,0.379,27.6,rain,small_ev,24,140,1400,half_load,164.1,1564.1,3.232,269.2
9462,35.76,arterial,18.3,23.7,50.3,0.221,38.8,clear,large_ev,75,190,2400,half_load,294.7,2694.7,15.998,447.4
9464,37.04,arterial,55.0,83.3,38.6,0.265,27.5,clear,large_ev,75,190,2400,unladen,9.4,2409.4,10.727,289.7
9470,10.07,city,4.8,13.4,21.3,0.373,32.7,clear,small_ev,24,140,1400,half_load,138.5,1538.5,2.953,293.1
9471,5.43,city,14.3,3.7,25.2,0.556,24.0,clear,large_ev,75,190,2400,half_load,296.9,2696.9,3.591,661.1
9472,8.23,city,9.4,2.6,27.1,0.386,39.7,clear,small_ev,24,140,1400,unladen,10.0,1410.0,2.552,310.1
9474,3.49,city,3.7,4.0,37.3,0.245,24.3,clear,small_ev,24,140,1400,half_load,146.9,1546.9,0.845,242.1
9481,33.91,highway,201.2,13.3,69.2,0.026,36.0,clear,mid_ev,40,160,1900,half_load,187.6,2087.6,15.484,456.6
9495,48.48,arterial,46.1,35.4,39.8,0.178,30.1,heavy_rain,large_ev,75,190,2400,half_load,266.1,2666.1,16.077,331.6
9498,5.45,city,5.9,3.3,21.7,0.523,35.4,clear,small_ev,24,140,1400,full_load,278.7,1678.7,2.203,404.4
9514,10.0,city,15.9,36.9,27.5,0.833,34.3,rain,small_ev,24,140,1400,full_load,286.9,1686.9,6.602,660.3
9518,6.33,arterial,15.0,11.6,51.8,0.188,32.0,clear,mid_ev,40,160,1900,full_load,426.5,2326.5,2.096,331.3
9522,109.22,highway,24.4,16.0,94.2,0.081,22.5,clear,small_ev,24,140,1400,half_load,130.8,1530.8,61.38,562.0
9542,7.93,arterial,33.3,16.9,48.7,0.355,28.2,clear,small_ev,24,140,1400,unladen,15.3,1415.3,2.168,273.5
9553,8.15,arterial,1.1,8.4,47.9,0.265,37.6,clear,small_ev,24,140,1400,unladen,19.2,1419.2,2.336,286.7
9559,12.96,city,4.0,5.9,22.0,0.551,36.7,clear,mid_ev,40,160,1900,half_load,264.3,2164.3,6.95,536.5
9569,15.13,arterial,59.9,1.1,36.8,0.359,26.2,clear,mid_ev,40,160,1900,half_load,269.0,2169.0,4.802,317.4
9578,5.22,arterial,0.5,11.9,42.2,0.678,31.8,heavy_rain,large_ev,75,190,2400,full_load,575.9,2975.9,3.281,629.1
9580,4.86,city,30.3,1.8,16.7,0.74,35.0,clear,large_ev,75,190,2400,unladen,57.5,2457.5,4.019,827.3
9583,25.77,arterial,10.0,21.2,39.7,0.286,38.5,clear,small_ev,24,140,1400,half_load,154.1,1554.1,5.823,226.0
9586,9.94,city,10.9,9.8,22.6,0.796,25.1,clear,small_ev,24,140,1400,unladen,3.7,1403.7,4.243,426.7
9592,15.78,city,8.4,12.9,11.1,0.369,32.3,rain,mid_ev,40,160,1900,full_load,387.2,2287.2,6.236,395.2
9604,3.97,city,9.0,9.7,18.7,0.79,27.8,clear,small_ev,24,140,1400,unladen,7.3,1407.3,1.783,449.4
9623,17.8,city,1.9,23.3,14.5,0.474,40.5,clear,mid_ev,40,160,1900,unladen,22.0,1922.0,7.949,446.7
9628,14.26,city,15.8,0.0,34.6,0.738,40.9,clear,large_ev,75,190,2400,unladen,4.6,2404.6,13.765,965.2
9637,18.72,arterial,30.2,16.1,34.8,0.353,35.1,heavy_rain,large_ev,75,190,2400,half_load,326.2,2726.2,7.487,400.0
9643,63.29,highway,10.7,53.9,77.4,0.414,36.3,clear,mid_ev,40,160,1900,half_load,250.1,2150.1,37.475,592.2
9644,139.29,highway,21.5,89.0,103.3,0.052,32.8,rain,large_ev,75,190,2400,half_load,301.2,2701.2,133.481,958.3
9645,6.02,city,17.0,1.4,20.9,0.38,39.0,clear,large_ev,75,190,2400,half_load,261.5,2661.5,3.2,531.7
9660,201.06,highway,38.1,131.7,97.9,0.182,36.6,clear,small_ev,24,140,1400,unladen,3.1,1403.1,137.317,683.0
9666,29.56,arterial,6.1,0.2,36.2,0.719,22.1,clear,small_ev,24,140,1400,half_load,137.1,1537.1,9.382,317.4
9667,1.29,city,0.0,0.4,18.2,0.653,31.6,rain,mid_ev,40,160,1900,unladen,33.6,1933.6,0.674,522.7
9670,3.57,city,46.6,5.3,23.7,0.348,31.9,clear,large_ev,75,190,2400,half_load,258.3,2658.3,1.9,531.5
9671,18.85,arterial,48.8,2.2,65.5,0.31,42.0,clear,small_ev,24,140,1400,half_load,174.2,1574.2,8.794,466.5
9673,36.23,highway,3.0,53.0,82.3,0.427,26.9,rain,large_ev,75,190,2400,full_load,529.8,2929.8,25.75,710.7
9676,13.62,arterial,13.7,16.2,69.9,0.031,35.5,rain,large_ev,75,190,2400,full_load,534.6,2934.6,7.122,522.9
9680,5.35,city,1.3,6.7,25.3,0.436,33.3,clear,large_ev,75,190,2400,full_load,594.7,2994.7,3.165,591.4
9687,9.4,arterial,46.8,62.1,35.7,0.147,34.6,clear,large_ev,75,190,2400,unladen,19.1,2419.1,2.353,250.4
9691,16.61,city,1.1,0.2,20.8,0.413,21.6,clear,mid_ev,40,160,1900,unladen,6.6,1906.6,5.773,347.6
9694,5.06,city,0.4,7.1,19.5,0.502,30.9,rain,small_ev,24,140,1400,unladen,27.2,1427.2,1.656,326.9
9704,7.08,city,1.7,1.5,20.0,0.323,30.0,clear,small_ev,24,140,1400,half_load,148.0,1548.0,1.773,250.3
9710,7.88,city,4.5,17.0,27.6,0.565,37.5,clear,large_ev,75,190,2400,full_load,542.1,2942.1,6.168,783.1
9738,13.89,city,1.4,4.4,21.3,0.733,30.3,clear,mid_ev,40,160,1900,full_load,403.7,2303.7,9.278,668.2
9746,173.64,highway,2.1,106.4,92.9,0.257,28.4,clear,small_ev,24,140,1400,full_load,267.4,1667.4,106.342,612.4
9748,170.01,highway,63.1,138.9,90.8,0.375,32.4,rain,large_ev,75,190,2400,unladen,16.1,2416.1,143.317,843.0
9750,173.4,highway,168.5,24.1,76.0,0.506,39.4,clear,large_ev,75,190,2400,full_load,574.0,2974.0,120.328,693.9
9752,46.49,highway,53.4,19.2,63.9,0.039,35.8,clear,large_ev,75,190,2400,full_load,544.1,2944.1,21.272,457.6
9754,54.88,highway,5.8,11.6,84.8,0.24,30.3,clear,mid_ev,40,160,1900,unladen,36.0,1936.0,30.124,548.9
9757,129.64,highway,23.5,16.5,78.3,0.212,34.2,rain,large_ev,75,190,2400,unladen,45.9,2445.9,84.59,652.5
9790,123.72,highway,49.4,6.6,93.5,0.015,38.9,clear,large_ev,75,190,2400,half_load,292.2,2692.2,113.365,916.3
9792,88.22,highway,29.5,24.1,88.1,0.24,27.0,clear,large_ev,75,190,2400,unladen,35.5,2435.5,64.308,728.9
9793,10.26,city,6.3,3.2,18.3,0.762,34.0,clear,small_ev,24,140,1400,unladen,27.8,1427.8,4.666,454.5
9794,24.01,arterial,2.4,9.8,50.9,0.487,35.6,clear,small_ev,24,140,1400,full_load,263.1,1663.1,9.445,393.3
